study_hours,attendance,previous_score,sleep_hours,final_score
3,66,79,5,78
7,50,62,6,88
4,96,67,8,89
1,90,68,8,73
3,93,68,5,78
1,64,49,4,50
4,85,64,4,77
5,63,88,6,94
10,98,45,4,100
4,86,90,5,92
3,50,46,6,60
10,71,63,5,100
7,79,56,6,91
2,98,46,4,61
2,94,87,9,90
2,70,79,4,72
1,87,84,5,74
5,50,42,8,72
2,70,50,7,63
8,64,51,8,94
5,66,87,9,100
10,90,84,9,100
1,72,72,4,63
8,87,65,4,98
9,80,80,8,100
9,58,68,7,100
7,81,64,4,91
3,91,58,8,78
3,59,89,6,83
0,99,65,4,60
0,69,53,4,48
4,91,51,9,82
2,54,58,7,64
7,69,58,5,88
0,78,66,5,59
5,51,82,5,86
3,55,87,9,88
3,62,41,9,66
1,62,72,9,71
7,76,79,5,100
2,75,47,8,64
8,60,87,9,100
2,69,76,6,74
3,89,63,8,80
5,100,57,8,90
10,92,53,6,100
9,57,54,7,97
7,88,83,5,100
1,99,81,9,83
6,67,69,7,92
0,90,72,8,70
8,66,82,5,100
0,59,56,6,52
2,100,45,8,68
5,96,63,7,90
0,66,81,6,66
6,80,48,4,78
6,82,89,5,100
9,74,86,8,100
0,74,45,5,47
6,97,84,7,100
5,55,68,8,86
2,62,87,8,82
4,66,72,9,87
10,71,77,9,100
10,66,62,7,100
9,54,53,6,94
9,97,67,4,100
9,88,61,6,100
2,79,60,6,68
0,62,49,9,55
4,72,54,5,71
9,52,86,5,100
1,78,85,7,77
4,64,67,9,84
6,99,43,4,79
10,57,65,5,100
10,54,45,5,93
9,98,80,5,100
9,72,61,5,100
1,63,81,8,74
2,56,54,7,62
4,86,62,7,82
0,90,44,4,48
0,74,67,4,56
9,95,48,6,100
4,57,45,5,64
5,70,89,9,100
3,57,84,9,86
8,86,78,6,100
0,70,62,9,63
7,84,56,6,92
4,85,56,6,77
7,50,45,6,80
6,51,54,4,75
6,59,45,7,78
5,72,61,8,86
2,76,74,7,76
0,69,90,8,75
1,87,63,8,70
9,97,44,8,100
7,63,79,4,95
3,54,62,5,67
2,79,49,9,68
8,74,63,5,96
9,94,88,4,100
2,78,49,6,62
6,77,81,5,96
1,78,77,8,75
1,60,79,8,72
3,80,41,8,68
10,72,50,8,100
4,96,63,6,83
8,77,56,7,97
1,66,67,7,66
10,56,67,8,100
2,97,76,5,77
9,55,68,5,100
10,65,58,6,100
6,82,56,5,84
1,50,86,4,66
7,65,71,5,94
1,50,40,5,45
3,94,40,8,70
9,73,63,9,100
7,94,45,7,90
2,77,44,4,55
4,70,64,4,74
4,79,46,7,73
5,66,71,9,92
0,70,79,8,70
10,60,55,8,100
7,100,90,9,100
1,85,76,8,76
3,56,84,4,76
0,57,90,9,74
2,85,59,8,72
0,82,84,7,72
2,86,90,8,88
2,95,61,4,68
5,62,56,6,77
4,73,71,5,80
5,84,80,9,100
0,95,81,8,76
8,77,90,6,100
3,75,75,7,82
9,89,48,6,99
3,95,72,6,82
5,56,42,5,67
9,92,61,5,100
0,72,63,7,60
8,85,80,6,100
4,71,90,9,97
1,100,49,7,64
2,88,57,7,70
8,82,40,4,84
6,90,83,6,100
2,88,46,4,59
7,88,64,7,99
9,82,87,7,100
6,53,78,7,94
7,65,42,9,87
3,73,69,9,82
9,67,54,6,97
4,51,63,4,70
10,50,61,7,100
1,55,79,6,68
7,98,46,4,86
1,76,84,6,74
6,56,73,4,86
1,60,51,6,54
6,78,55,9,91
4,83,42,4,66
2,55,88,5,75
10,53,87,8,100
6,98,57,4,86
5,80,49,7,80
10,59,49,5,96
6,54,58,8,86
3,68,40,6,61
9,55,63,9,100
8,50,71,6,98
8,78,86,4,100
1,82,87,9,83
3,94,48,8,74
5,79,89,6,97
2,56,60,6,63
1,65,53,6,56
5,92,42,8,80
5,92,50,5,78
6,61,42,7,77
2,73,50,4,58
6,50,74,6,89
9,87,84,9,100
6,55,73,5,88
0,63,42,5,44
6,88,87,4,99
4,68,43,4,63
5,72,88,8,99
6,69,51,7,83
4,86,46,6,72
7,65,54,7,89
5,60,42,7,72
6,97,52,4,83
8,50,88,8,100
5,81,59,7,85
7,62,62,7,92
3,85,61,6,74
8,87,42,6,90
8,96,81,5,100
4,81,53,8,79
5,74,48,9,82
5,65,48,6,74
5,62,71,4,81
2,84,83,6,80
3,73,63,4,69
2,78,61,7,70
4,56,46,8,70
4,57,78,5,80
9,90,54,7,100
10,69,68,9,100
2,89,65,8,76
9,60,82,8,100
6,68,57,7,86
9,57,45,7,93
5,50,78,5,84
4,78,76,8,90
5,74,47,7,77
10,82,48,9,100
0,74,84,7,71
4,86,43,9,77
8,100,52,5,96
2,54,47,9,62
8,54,84,8,100
5,98,50,7,84
7,94,55,4,89
3,91,46,5,66
9,81,76,4,100
5,55,70,5,81
6,96,88,7,100
2,92,49,4,61
0,75,41,5,46
1,67,58,9,65
1,64,47,4,49
4,56,43,7,67
0,99,69,8,70
10,68,57,9,100
9,65,78,4,100
2,82,90,6,83
8,74,48,7,93
6,52,45,4,71
6,64,75,6,92
10,100,65,5,100
0,99,89,5,74
7,51,53,5,82
1,57,83,7,72
0,97,81,4,68
3,80,52,8,73
6,79,69,6,92
9,73,66,5,100
7,96,52,4,88
6,100,84,8,100
6,99,49,5,84
7,70,40,7,83
1,68,43,7,54
8,82,41,7,91
6,53,53,4,75
3,88,82,6,86
7,100,66,4,96
0,66,65,6,58
10,73,68,4,100
9,79,79,6,100
5,55,82,4,85
7,81,79,8,100
2,70,55,9,70
6,71,73,7,95
0,64,88,6,69
10,78,69,9,100
3,67,74,7,79
8,94,51,4,92
3,68,58,7,72
3,93,90,6,91
5,50,63,5,76
9,64,61,4,96
8,63,58,8,98
0,66,48,8,53
10,67,41,5,94
7,55,52,5,82
9,60,76,9,100
8,94,54,7,100
1,97,69,4,67
0,100,50,6,57
5,68,43,5,70
6,72,44,9,84
8,85,67,8,100
6,74,43,7,80
9,78,56,7,100
1,85,72,9,76
0,88,89,7,76
2,77,79,5,75
1,69,76,5,67
6,96,61,8,96
2,79,65,7,72
2,97,48,4,61
4,74,71,7,84
9,53,76,8,100
3,55,72,8,78
7,58,64,6,91
7,51,59,7,89
6,91,70,5,93
10,68,80,6,100
3,69,43,9,68
9,89,54,7,100
2,82,58,6,67
10,78,49,9,100
3,51,44,6,59
7,72,90,7,100
8,51,64,8,98
3,69,51,7,68
5,80,60,8,87
10,79,73,5,100
10,53,67,6,100
9,58,48,8,97
1,73,71,7,69
6,69,51,7,83
6,94,61,8,95
6,86,48,6,83
1,93,89,7,82
9,51,81,8,100
9,63,76,9,100
7,60,78,6,98
10,67,44,9,100
7,51,42,5,76
4,98,43,5,71
9,73,59,7,100
10,93,55,7,100
1,57,80,5,66
2,66,55,4,59
10,71,74,5,100
7,53,42,4,75
10,91,72,8,100
7,78,69,6,97
10,60,50,9,100
7,92,45,7,90
5,75,61,6,82
6,83,52,7,87
0,52,53,4,45
8,80,71,7,100
9,96,83,6,100
5,82,90,5,96
8,82,50,4,89
7,83,47,8,91
0,57,69,6,58
2,84,80,6,79
3,89,60,6,75
0,67,84,7,69
5,67,76,7,90
4,94,89,7,97
1,73,47,8,59
3,64,79,5,77
1,71,71,4,63
0,85,89,4,70
3,70,62,5,70
7,91,73,4,98
4,72,44,9,74
9,94,45,5,96
9,50,53,6,94
5,64,51,9,81
7,99,41,7,89
2,85,48,7,65
8,72,63,7,100
10,59,76,7,100
2,67,73,4,68
8,77,41,8,92
1,88,86,6,78
9,83,53,9,100
9,98,50,7,100
6,77,44,6,79
1,57,70,5,61
10,97,72,6,100
3,94,85,4,84
4,69,65,6,78
2,91,69,8,79
7,90,76,8,100
2,52,60,5,60
9,72,52,6,97
4,82,57,7,79
0,95,46,9,60
3,59,49,5,61
4,79,70,8,87
3,99,83,9,94
9,72,76,7,100
10,82,79,4,100
7,51,76,5,93
7,74,44,9,90
2,61,43,5,54
10,67,68,7,100
7,93,59,6,95
7,96,88,6,100
4,74,48,5,69
3,70,63,5,70
4,92,71,8,90
6,98,85,9,100
8,72,88,8,100
3,84,80,9,90
1,80,69,5,66
9,68,79,8,100
6,83,69,6,93
9,65,54,6,97
8,63,60,8,99
9,57,59,6,98
5,84,58,6,83
8,54,72,4,95
5,63,64,5,80
0,91,49,8,59
4,81,64,8,84
5,60,82,7,92
5,73,50,4,73
6,60,68,8,92
2,95,85,5,82
4,68,73,4,78
5,98,76,8,99
7,90,40,9,91
9,76,68,4,100
9,51,90,5,100
1,56,53,6,55
10,50,71,9,100
1,78,72,4,65
9,62,77,8,100
6,75,88,8,100
10,79,67,8,100
7,82,42,6,84
2,94,65,8,77
7,89,54,8,96
6,61,41,8,79
2,88,75,5,75
9,84,47,6,97
0,65,73,9,68
6,50,86,5,93
9,73,69,5,100
1,78,45,4,51
3,71,71,9,83
4,92,73,6,87
3,91,69,9,86
8,79,64,4,96
3,57,75,8,80
3,96,75,8,88
5,67,66,5,81
2,75,54,7,66
5,69,44,9,79
7,53,72,4,90
7,58,50,9,90
6,95,88,6,100
4,100,57,6,80
4,65,41,8,70
7,63,64,6,92
5,74,69,6,86
2,87,59,5,67
0,92,90,7,77
6,89,78,7,100
7,65,88,4,100
0,92,61,6,61
8,96,61,6,100
0,96,85,7,76
7,52,81,8,100
10,51,52,4,94
9,71,59,9,100
8,63,78,6,100
7,56,49,6,83
10,63,50,9,100
1,86,45,6,57
1,71,64,5,61
1,64,84,9,78
10,86,41,9,100
4,69,81,5,84
1,54,41,9,54
3,59,85,4,77
1,81,55,7,63
3,79,41,7,65
4,96,52,8,81
4,54,45,5,63
0,70,45,6,48
7,55,74,4,91
9,66,44,5,90
3,99,40,4,63
7,82,50,5,86
10,84,41,7,100
6,94,78,5,98
7,87,75,9,100
9,80,71,9,100
0,74,84,9,75
6,78,64,8,94
3,80,86,9,92
7,53,50,6,83
10,54,88,9,100
10,72,85,9,100
7,87,87,9,100
0,57,71,8,63
8,53,77,6,100
2,95,69,9,82
0,82,45,4,47
9,92,45,4,94
3,58,74,9,82
7,52,65,5,88
0,80,74,8,69
9,65,44,4,88
9,56,60,4,94
8,77,90,8,100
6,77,68,6,91
2,86,80,4,75
10,83,65,5,100
3,97,52,7,74
0,65,55,7,54
6,84,59,7,90
1,100,72,6,73
3,80,67,8,80
6,93,75,8,100
2,75,46,5,58
6,97,49,6,86
10,75,81,4,100
4,77,47,8,75
10,50,60,4,98
6,81,76,8,100
7,77,69,5,95
3,84,59,8,77
9,91,41,7,98
9,53,47,5,89
7,74,67,8,99
7,64,59,8,93
3,60,55,5,64
5,51,46,7,72
3,55,83,9,86
4,71,70,5,79
10,55,51,7,100
8,69,46,6,89
8,73,60,9,100
6,73,79,7,98
10,98,58,9,100
1,55,82,9,75
0,65,45,9,54
7,92,86,8,100
2,95,65,7,76
4,77,74,5,82
0,80,71,6,64
8,60,60,5,92
7,67,56,5,86
9,89,73,8,100
6,71,72,7,94
9,89,45,4,93
8,63,69,4,95
5,89,60,4,81
2,76,73,5,72
6,90,88,7,100
5,83,65,7,88
8,91,72,6,100
0,64,46,4,44
0,78,75,9,71
7,64,78,7,100
1,61,87,8,77
6,70,68,5,88
1,52,40,4,43
3,78,54,4,66
6,94,44,8,87
3,78,48,6,67
0,78,55,8,59
9,81,78,5,100
10,73,44,8,100
10,76,46,5,98
8,73,49,7,93
3,72,61,9,78
1,67,89,7,77
5,78,48,7,79
4,98,46,6,75
9,70,72,6,100
9,81,75,5,100
0,76,69,6,62
5,66,65,8,87
10,93,89,7,100
3,95,55,5,72
2,65,53,9,68
2,55,58,6,62
6,76,65,5,88
6,85,59,8,92
10,52,47,6,96
5,51,79,6,87
3,64,76,8,82
4,86,65,4,78
8,61,63,6,96
4,76,76,5,83
1,97,49,5,59
3,80,44,7,67
3,92,45,8,72
0,72,70,8,65
2,68,49,4,56
2,94,43,8,66
1,66,55,5,56
8,68,53,6,92
8,79,71,5,100
8,57,59,9,99
10,83,81,8,100
0,84,52,7,57
8,70,40,9,92
8,73,50,8,96
0,60,78,5,61
10,98,47,8,100
1,66,85,7,75
9,76,63,7,100
9,92,56,4,99
2,97,61,8,76
0,68,49,4,46
6,77,81,6,98
7,75,69,4,92
4,86,48,5,71
4,71,61,6,77
2,67,44,5,55
4,82,63,9,86
2,64,65,5,65
10,73,67,4,100
10,68,82,9,100
1,83,50,5,57
9,97,84,6,100
6,74,44,6,79
7,73,58,5,89
4,62,64,8,80
10,88,83,6,100
3,72,84,5,81
6,61,57,4,79
1,85,52,4,56
8,85,54,5,94
9,50,47,4,86
2,65,63,8,70
6,54,82,5,92
10,59,49,7,100
0,58,83,6,65
9,99,65,5,100
5,54,49,9,78
7,78,88,7,100
4,81,71,4,80
2,59,51,6,59
6,55,44,5,73
8,70,54,7,95
9,54,62,4,95
3,69,76,8,83
9,98,46,4,96
8,89,85,5,100
9,80,47,8,100
7,88,75,7,100
2,51,82,8,77
3,67,82,7,83
9,74,40,9,98
10,72,72,9,100
10,95,88,8,100
2,98,52,7,70
1,59,87,9,78
1,62,55,6,57
8,83,40,7,91
0,98,67,4,61
7,57,51,4,80
2,51,72,7,70
3,65,55,4,64
0,90,56,5,56
7,98,65,7,100
6,62,82,8,99
5,58,88,7,95
4,69,85,4,84
6,60,56,6,82
6,83,62,7,92
1,71,53,7,60
6,77,86,6,100
3,76,77,8,85
2,66,76,9,79
10,94,62,7,100
3,76,87,6,86
5,68,86,9,100
7,100,76,7,100
8,98,62,9,100
2,97,45,4,60
10,79,68,9,100
9,90,64,4,100
0,100,66,4,61
1,55,73,8,68
1,78,68,5,65
1,83,57,9,68
10,83,56,8,100
7,69,50,4,82
2,56,52,5,57
9,67,62,7,100
4,74,60,5,75
1,56,62,9,65
1,67,75,7,70
2,71,52,6,62
1,89,53,9,67
0,76,74,7,66
3,87,42,6,65
6,61,86,7,99
8,53,49,8,91
6,77,89,8,100
0,82,85,6,71
7,64,56,9,94
8,72,86,5,100
10,51,69,5,100
10,56,73,5,100
9,72,47,8,99
5,55,52,9,80
7,90,49,5,88
6,84,40,8,83
5,70,76,9,95
8,97,40,7,93
4,53,43,6,64
9,100,89,6,100
7,59,65,5,89
4,64,63,8,80
4,99,76,9,96
2,91,71,5,74
9,74,55,7,100
7,90,48,7,91
1,94,73,7,74
3,67,55,9,74
4,68,84,4,84
6,85,71,6,94
1,56,85,6,71
10,91,44,9,100
10,86,48,4,99
1,78,60,9,69
1,69,77,5,67
10,69,79,6,100
2,60,61,7,66
4,72,60,8,80
2,90,55,9,74
9,55,63,8,100
8,87,78,4,100
9,62,76,8,100
5,54,51,7,75
4,65,47,4,64
4,78,57,4,72
1,68,83,5,70
7,51,80,6,97
0,61,85,7,69
2,69,81,7,78
2,60,59,8,68
3,97,75,8,88
7,67,83,9,100
7,70,43,6,82
7,65,67,4,90
5,56,90,4,89
5,52,54,7,76
10,64,57,6,100
9,98,88,6,100
4,83,80,5,87
3,59,86,5,80
9,74,49,5,94
4,66,88,8,93
5,86,54,6,81
1,97,83,5,76
1,68,73,4,63
6,53,83,8,98
9,53,69,6,100
5,92,67,9,95
1,89,66,7,70
10,53,79,7,100
5,74,64,9,90
1,93,84,6,78
8,85,42,9,96
6,98,61,4,88
8,98,78,5,100
5,56,90,5,91
3,90,47,5,66
9,79,48,7,99
9,55,84,4,100
1,84,44,7,58
5,80,50,6,78
3,86,49,5,67
10,74,84,6,100
4,55,50,5,66
6,83,70,7,96
7,84,61,7,96
1,81,75,8,75
5,67,54,8,81
8,85,54,6,96
8,65,46,5,86
3,60,83,9,86
10,81,59,9,100
7,61,45,4,78
4,84,74,4,82
5,87,62,9,91
8,62,84,8,100
7,57,74,6,95
4,94,72,7,89
5,73,45,8,78
4,89,86,9,99
6,94,59,8,94
0,60,76,6,62
6,91,58,6,89
9,66,69,5,100
6,59,72,4,86
7,72,57,4,86
0,51,68,6,56
8,80,74,9,100
0,81,44,8,54
3,62,67,4,69
4,73,49,7,73
0,52,79,5,60
0,94,57,5,57
1,50,47,5,48
1,87,70,6,69
4,86,44,7,73
8,65,85,5,100
10,94,45,8,100
0,55,53,9,56
9,93,65,6,100
9,67,90,4,100
8,91,64,7,100
7,53,47,4,77
9,99,41,9,100
7,69,50,5,84
2,69,55,9,69
4,86,74,8,90
8,66,50,8,94
1,50,56,5,53
4,94,48,6,75
3,96,87,5,88
10,77,41,4,94
3,100,50,4,68
7,92,45,9,94
2,52,88,8,80
3,73,53,4,64
1,58,87,7,74
3,75,85,6,84
7,94,63,4,93
1,96,68,6,70
1,57,76,6,66
2,82,89,7,85
8,90,81,4,100
7,69,77,6,99
7,86,76,7,100
10,53,73,9,100
3,100,83,7,90
7,82,42,5,82
9,97,74,7,100
4,67,75,6,83
3,94,58,4,71
1,94,53,5,60
1,91,48,5,57
5,53,72,4,80
3,100,72,4,79
2,67,87,5,77
5,70,86,4,90
7,77,52,6,88
6,91,57,5,87
9,64,64,8,100
9,99,52,5,100
8,59,81,9,100
6,87,40,5,77
7,90,40,8,89
9,63,85,8,100
1,74,52,5,56
6,77,76,5,93
2,73,59,4,62
4,61,86,6,87
5,62,43,5,69
1,53,74,6,65
7,95,45,4,84
0,61,74,8,65
7,64,51,8,89
7,89,60,4,91
1,63,84,4,68
2,76,79,9,83
5,75,57,7,82
1,90,64,8,71
1,83,50,7,61
1,98,72,9,79
3,78,50,4,64
0,60,64,4,52
3,51,88,5,79
5,92,76,5,91
4,99,61,7,84
1,73,56,6,60
7,53,66,8,95
7,58,46,8,86
7,73,57,5,88
0,83,66,5,60
10,68,67,7,100
5,84,44,9,82
10,59,83,6,100
6,79,41,5,76
2,58,48,9,64
2,82,52,8,68
5,58,73,5,83
6,91,61,9,97
3,56,89,4,79
10,64,46,7,100
6,60,60,6,84
3,83,83,4,81
3,51,61,7,70
3,99,61,9,83
10,61,42,6,95
2,66,79,8,79
7,78,78,7,100
5,66,50,4,71
4,75,85,6,90
4,75,46,9,76
4,57,77,4,78
3,96,43,6,68
6,52,72,8,92
7,99,47,7,92
4,66,79,9,91
6,93,75,9,100
0,82,83,4,66
9,90,81,9,100
10,70,89,7,100
4,75,90,5,90
6,54,78,9,98
0,94,55,5,56
0,66,66,5,56
9,100,65,6,100
0,90,65,4,58
0,65,83,6,66
10,90,47,6,100
4,55,78,7,84
6,84,46,7,84
6,72,67,8,94
3,87,87,8,92
1,66,69,5,63
6,72,75,4,90
7,55,55,9,92
3,94,51,7,73
0,73,66,4,56
10,52,69,4,100
5,84,41,9,80
5,68,67,5,82
6,69,50,8,85
0,93,41,6,51
8,66,78,9,100
2,97,42,5,60
3,56,81,6,79
5,61,77,9,94
0,99,62,6,63
4,79,84,5,88
4,63,63,9,82
6,74,48,6,81
10,79,47,5,99
9,60,70,8,100
1,90,81,7,78
8,72,54,7,95
4,71,61,6,77
3,62,59,6,69
0,83,40,7,51
6,79,88,8,100
3,68,72,5,75
0,56,83,5,63
0,71,76,7,66
0,93,82,4,68
0,50,40,5,40
6,82,88,4,98
1,57,64,9,66
10,50,80,4,100
1,77,65,9,71
2,74,55,5,62
9,94,72,8,100
2,92,86,7,85
6,71,83,6,98
8,90,89,6,100
6,81,56,6,86
5,90,84,6,97
0,80,71,4,60
0,67,46,8,52
9,95,71,4,100
6,61,72,6,90
8,53,64,5,93
9,68,73,6,100
5,69,81,7,93
3,85,57,8,76
2,85,64,6,71
8,62,76,6,100
2,62,73,4,67
5,96,65,9,95
7,73,72,6,98
3,87,47,4,64
9,61,74,9,100
1,77,83,4,70
2,82,43,6,60
6,70,83,6,98
7,77,88,7,100
5,51,49,7,74
1,68,78,9,76
0,96,45,6,54
6,58,66,9,93
5,65,43,4,68
2,83,89,7,85
8,62,88,9,100
4,79,87,8,95
8,50,84,9,100
7,94,48,4,86
1,84,68,8,72
9,73,62,4,99
3,55,87,6,82
2,89,43,9,67
7,56,40,8,82
0,63,42,4,42
5,69,89,4,91
2,59,84,9,82
7,72,85,6,100
0,55,63,9,60
8,82,46,9,97
6,87,57,5,86
0,99,70,8,71
4,76,65,5,78
6,90,85,8,100
10,84,90,5,100
4,76,43,6,69
8,76,85,5,100
8,83,47,7,94
1,83,71,4,65
2,91,72,4,72
3,61,59,5,67
9,95,66,8,100
7,63,55,8,91
5,79,84,4,91
6,57,56,8,85
5,60,58,9,84
0,54,54,8,54
5,79,47,6,76
3,50,72,8,77
7,71,76,5,97
0,61,82,9,71
10,87,40,7,100
10,83,42,4,96
5,52,73,8,88
9,80,63,5,100
0,84,44,4,47
1,54,50,4,49
8,81,85,8,100
0,93,64,4,59
10,56,58,6,100
4,70,59,4,72
8,92,60,7,100
6,62,66,4,83
2,84,73,6,75
2,84,43,5,58
10,98,46,8,100
10,92,75,7,100
2,77,81,7,80
4,59,57,8,76
0,76,88,6,71
6,61,64,7,88
2,82,50,7,65
0,73,90,7,74
4,51,53,7,71
10,86,42,9,100
8,57,49,8,92
0,82,40,9,54
5,75,53,9,84
7,96,80,6,100
2,82,71,8,78
1,80,55,9,66
4,79,63,7,81
9,62,41,5,88
3,83,88,6,88
3,55,43,8,64
10,64,72,9,100
3,50,55,6,64
6,52,42,8,77
10,90,61,9,100
7,97,45,4,85
1,76,80,8,76
5,79,58,4,78
4,74,86,7,92
7,50,44,5,77
10,74,56,8,100
7,82,40,4,79
3,78,51,8,72
7,68,43,5,80
9,60,52,8,99
2,87,40,8,63
4,52,46,8,69
10,53,68,6,100
4,78,44,6,70
8,78,63,8,100
6,81,62,5,87
0,70,57,5,52
0,80,51,6,54
9,52,55,5,93
7,73,56,9,96
0,88,86,7,75
4,86,77,7,90
7,57,46,5,79
10,98,53,7,100
1,67,63,4,58
4,73,82,8,92
5,80,47,7,78
10,87,69,6,100
6,76,87,7,100
6,60,65,7,88
7,86,65,4,93
2,91,58,6,69
8,83,59,5,96
10,77,56,6,100
8,90,52,7,98
4,72,78,7,87
4,50,73,8,82
3,83,40,5,62
3,84,67,8,81
5,63,71,6,85
7,66,57,8,93
4,78,49,4,68
7,67,80,9,100
2,53,68,5,65
10,66,74,7,100
0,69,69,4,56
1,94,85,5,76
10,86,86,6,100
6,63,88,9,100
0,96,48,4,51
1,55,86,9,77
10,65,88,6,100
9,52,43,5,87
3,83,51,4,65
2,83,81,7,81
1,52,43,8,53
4,96,45,5,72
7,69,72,7,99
8,60,66,5,95
2,77,89,8,86
7,65,41,6,80
8,83,57,5,95
5,90,62,6,86
0,91,54,6,57
8,96,70,7,100
0,95,42,8,56
10,51,77,9,100
10,92,84,7,100
4,93,60,4,77
6,100,50,6,87
1,92,49,6,60
1,66,85,9,79
2,80,88,9,88
7,82,71,8,100
5,56,51,7,76
3,60,76,5,75
9,59,72,4,100
2,53,60,6,63
6,59,59,7,85
3,94,54,9,79
3,70,41,4,58
7,50,63,5,86
7,92,63,6,97
1,75,52,8,62
5,81,85,7,98
3,62,65,9,78
0,88,84,8,76
0,82,76,6,66
5,95,49,8,84
2,50,61,7,64
4,79,49,7,74
0,69,44,4,44
5,56,88,6,92
3,85,42,7,67
6,77,47,4,77
4,93,51,8,80
3,69,46,5,62
8,61,73,6,100
7,60,57,7,90
6,68,74,7,95
7,62,58,9,94
1,81,89,5,76
10,89,77,5,100
10,51,76,6,100
4,72,72,9,88
3,55,57,9,72
5,80,74,7,92
3,52,57,7,68
3,63,55,9,73
0,88,41,4,46
5,65,65,6,82
0,79,53,8,58
6,58,85,4,92
10,90,63,5,100
9,70,40,8,95
2,79,66,9,77
2,75,71,9,78
9,54,50,9,99
7,75,62,9,99
8,92,73,4,100
1,64,77,4,64
2,81,48,5,60
10,59,72,8,100
1,59,57,6,57
6,63,40,6,75
6,92,84,9,100
4,96,81,4,88
0,80,45,7,52
7,70,72,4,93
0,94,82,8,76
7,61,50,7,86
4,71,54,7,75
7,73,51,6,87
4,73,90,8,96
0,81,76,5,64
0,57,79,8,67
7,76,40,9,88
1,69,45,4,49
9,93,49,9,100
0,66,43,6,47
2,98,81,5,80
4,65,77,9,90
5,83,73,9,96
2,83,71,5,72
3,95,70,6,81
2,58,59,5,61
0,64,46,6,48
8,69,45,9,94
8,90,90,4,100
4,71,70,7,83
0,94,82,5,70
9,77,50,9,100
7,81,56,8,95
6,60,74,5,89
0,51,83,7,66
4,65,44,8,71
9,70,74,7,100
6,53,43,5,72
8,90,40,9,96
3,98,45,9,75
9,63,73,8,100
4,84,70,6,84
0,69,70,4,57
4,62,56,4,68
3,64,87,7,85
9,69,67,7,100
9,98,78,4,100
7,62,63,4,87
5,88,68,7,91
0,92,51,9,62
4,81,87,7,94
0,98,81,8,76
5,56,45,4,67
9,81,90,5,100
0,70,74,7,65
6,89,84,4,98
1,53,51,9,59
6,98,83,4,99
1,84,64,7,68
0,65,71,7,62
5,92,53,9,88
3,63,43,4,57
7,86,63,7,98
4,53,61,8,77
4,89,89,6,94
7,90,71,8,100
0,84,44,4,47
4,63,57,7,75
4,92,55,9,84
3,97,62,5,75
9,74,79,5,100
2,53,48,8,61
0,78,62,9,65
4,91,51,6,76
3,76,90,4,83
6,72,62,9,93
10,99,61,4,100
8,72,54,8,97
3,53,74,4,71
6,94,66,4,90
8,82,74,6,100
1,62,82,4,66
7,70,76,4,95
0,55,90,9,74
6,58,55,6,81
3,72,85,6,84
6,68,55,5,81
4,63,74,4,78
9,62,62,5,98
3,60,45,5,60
5,56,58,8,81
4,100,79,5,90
4,74,46,4,66
5,52,56,4,71
1,73,45,4,50
8,62,62,6,95
2,93,68,4,71
8,58,57,5,90
0,85,70,6,64
2,94,70,9,82
4,50,56,6,70
9,50,79,7,100
2,96,45,9,70
5,73,85,7,96
2,51,47,6,56
4,79,79,5,85
0,94,62,5,60
6,93,43,8,86
1,61,45,7,54
3,70,78,9,86
1,95,53,9,68
1,63,74,9,73
5,76,65,8,89
3,68,65,9,79
0,77,70,4,58
1,76,77,7,73
5,92,45,6,78
10,53,69,4,100
1,97,82,7,79
6,97,83,7,100
10,85,69,7,100
9,71,44,5,91
3,74,65,8,78
9,95,47,9,100
4,71,72,9,88
9,77,66,5,100
4,65,78,8,88
3,58,47,8,66
0,80,63,6,60
9,63,69,6,100
4,64,75,6,82
4,78,51,4,69
4,61,54,4,67
8,100,80,8,100
8,72,83,4,100
6,83,52,5,83
7,84,84,8,100
1,64,62,6,61
1,55,45,5,48
10,100,49,5,100
1,73,89,4,72
3,93,51,9,77
0,93,44,9,59
3,73,83,7,85
5,77,63,6,84
1,98,61,8,71
0,78,56,4,52
6,52,63,6,84
4,60,57,5,70
0,68,50,6,51
4,88,50,7,77
3,79,72,6,79
3,56,53,8,69
3,61,75,6,77
6,89,65,9,98
8,50,49,9,92
6,75,82,9,100
5,66,42,5,69
9,95,88,5,100
10,88,56,4,100
1,51,49,8,56
8,76,78,7,100
3,78,76,5,79
9,80,63,8,100
8,76,48,5,89
5,84,43,5,73
8,75,54,7,96
1,83,50,4,55
4,86,85,6,92
9,98,71,6,100
3,99,64,6,79
4,65,45,7,70
10,74,82,8,100
1,57,72,4,60
7,95,65,4,94
9,87,80,4,100
7,84,49,9,94
0,75,48,9,57
8,83,63,8,100
1,51,67,9,67
5,91,55,9,89
2,99,78,6,81
9,51,55,9,100
1,85,74,8,75
6,71,87,4,96
0,59,81,7,66
2,76,76,4,71
0,77,86,5,68
7,73,76,6,100
9,63,88,5,100
3,51,66,6,70
10,92,77,9,100
6,97,45,9,90
1,54,55,8,59
0,58,84,4,62
7,74,41,7,84
5,52,65,8,84
10,51,51,7,100
6,80,60,8,92
0,97,82,9,78
10,56,88,8,100
2,97,66,7,76
1,63,77,6,68
4,77,85,5,88
3,65,58,8,73
2,70,82,4,73
9,87,89,4,100
0,51,54,6,49
7,85,50,8,93
8,91,55,8,100
9,60,48,9,99
9,58,89,5,100
2,77,85,5,78
7,62,68,7,95
